img000014.jpg, 0.33316614985553206, 0.3013923962402799, 0.5524636404301057, 0.6641353919220253, 0.556984007358551, -0.7118149995803833, 0.16809499263763428, -0.39348700642585754, -0.4239490032196045, -0.14451000094413757, 6.5097270011901855, 0.3987276883483602, 0.4447649097038898, 0.38539373030473456, 0.6641353919220253, 0.4113784068371485, 0.5806309909189856, 0.5316359833572429, 0.37803377801743665, 0.49425668248063165, 0.47914340954692136, 0.33316614985553206, 0.5718649580978037, 0.34749168767076244, 0.5032548280924367, 0.4685164387087101, 0.30722978903407827, 0.44538375755738174, 0.3880701082648936, 0.3718955906329865, 0.5992604911245039, 0.5524636404301057, 0.3013923962402799, 0.4655902742909851, 0.5006953760643824
img000021.jpg, 0.45598003528568715, 0.4149890382122586, 0.7044511925442046, 0.6648440766169627, -0.5067750215530396, -0.27744799852371216, -0.40970999002456665, 0.7059320211410522, 0.42257601022720337, 0.3137759864330292, 7.680881977081299, 0.5855389201591324, 0.6016104825975854, 0.5358239139477596, 0.5831944218631022, 0.6770696167042615, 0.549459870714569, 0.640080966339626, 0.4326935588162126, 0.4886545911263665, 0.47229574269676333, 0.5572241436505327, 0.6648440766169627, 0.6636593818629603, 0.6411242216606435, 0.62494309289904, 0.5297811433793465, 0.5105706733241591, 0.5577099473512227, 0.7044511925442046, 0.5879021654591364, 0.6520832435182063, 0.4149890382122586, 0.45598003528568715, 0.5115549714278324
img000022.jpg, 0.36072592736259623, 0.4149481376339693, 0.6943122269700794, 0.6820019316039045, 0.16423299908638, 0.0876849964261055, 0.8069559931755066, -0.560500979423523, -0.06489399820566177, 0.26391398906707764, 5.427196025848389, 0.4813986776524835, 0.6210186949102391, 0.5557498641142622, 0.43232340853845275, 0.6390348672125653, 0.5566401147546828, 0.42619216406265964, 0.5437088957941508, 0.3648037809600783, 0.4149481376339693, 0.5519634910503336, 0.5797451147284665, 0.6109696912248405, 0.6820019316039045, 0.4041133857230814, 0.6762373847111733, 0.36072592736259623, 0.5693183329374093, 0.6943122269700794, 0.608651971373101, 0.3788667415693169, 0.5909567206801739, 0.3659950021052601, 0.41769980525885547
img000025.jpg, 0.24162404481003644, 0.2567459568457764, 0.8501673109015637, 0.9934891611894202, -0.4469139873981476, 0.8303999900817871, 0.023592999204993248, 0.3318850100040436, -0.10112299770116806, -0.0038419999182224274, 2.87766695022583, 0.4453155692948022, 0.4966740133007005, 0.3102116792908908, 0.9934891611894202, 0.4385322691650403, 0.6146283376121076, 0.7798925818538732, 0.42061150110822065, 0.6088904341093987, 0.7866607017741072, 0.24162404481003644, 0.7159031371537353, 0.31779763302848957, 0.40778407484391993, 0.656190767933801, 0.2567459568457764, 0.5466151634333534, 0.5448710918351701, 0.3345613971693522, 0.5418500817051265, 0.8501673109015637, 0.28433610085610306, 0.5345181028214364, 0.8342908336322283
img000026.jpg, 0.3388236539632968, 0.26532937847481775, 0.566617011747724, 0.5816498383066248, 0.769802987575531, 0.07064799964427948, -0.05729199945926666, 0.631767988204956, -0.27087199687957764, -0.29349398612976074, 8.052083969116211, 0.4476621753218532, 0.4092704737335805, 0.506529592451924, 0.26532937847481775, 0.3655462658337285, 0.31041864234378397, 0.3939946399051531, 0.5232507998289313, 0.5331384625859885, 0.4796916499214904, 0.48360041483205884, 0.28148838346272165, 0.37549833152908224, 0.31606564856118713, 0.4049493680588558, 0.5372422043226875, 0.5115691375856298, 0.5039237535847083, 0.3388236539632968, 0.2678974592625203, 0.3813266018459092, 0.5816498383066248, 0.566617011747724, 0.4534297009371241
img000030.jpg, 0.45100988665576736, 0.4445208063428935, 0.5346709320966051, 0.7260443091905313, 0.7179269790649414, -0.13535599410533905, -0.6827870011329651, 0.007809000089764595, 0.1310119926929474, 0.2403459995985031, 9.061721801757812, 0.5224983939810689, 0.5660326110978932, 0.45100988665576736, 0.45921000848979737, 0.4742426379499099, 0.6722432491749243, 0.4845390568064372, 0.6974246677694942, 0.4629026407397354, 0.5002856620060548, 0.5107051991556923, 0.4753966489061026, 0.528598501173256, 0.6326960463139383, 0.5346709320966051, 0.6609387375323433, 0.5180878984998397, 0.5153935818767118, 0.4871053707805706, 0.6916176268140596, 0.4996287884365241, 0.7260443091905313, 0.46784002244674877, 0.4445208063428935
img000033.jpg, 0.40738164949539757, 0.3694662382981004, 0.6504976183773497, 0.6616060353700838, -0.380282998085022, 0.08434999734163284, 0.3253209888935089, 0.8616470098495483, 0.14358800649642944, -0.07094299793243408, 8.464999198913574, 0.5264009647681701, 0.47913056727337155, 0.5176419461929086, 0.6616060353700838, 0.6139154336740341, 0.5453994772459748, 0.5217491785799969, 0.4217605181998528, 0.42455118860900853, 0.5286830904872234, 0.5406225601207809, 0.586017574055604, 0.6132806538703263, 0.49984424573128394, 0.5180710865227508, 0.3736235625771873, 0.44464657696186854, 0.4526256565584701, 0.6504976183773497, 0.548561874741918, 0.5145829519245815, 0.3694662382981004, 0.40738164949539757, 0.5562547287617635
img000038.jpg, 0.3439753736244564, -0.01893073836885037, 0.7260374355822411, 0.639662153760227, 0.37124699354171753, 0.3553380072116852, -0.18085899949073792, 0.8385699987411499, 0.012950999662280083, -0.12329299747943878, 4.31840705871582, 0.5046671711891121, 0.42891009812755, 0.7260374355822411, 0.36415001417470577, 0.5169979549005332, 0.06799545004394854, 0.40199021009992236, 0.3047579034030314, 0.5889880640426661, 0.5675009103871415, 0.6476429654876008, 0.4190764179247262, 0.48429994865432324, 0.18853127071133385, 0.3675903112856606, 0.42350954557467796, 0.512407165884252, 0.6263386894054527, 0.5074426312733743, -0.01893073836885037, 0.3439753736244564, 0.33514700060797104, 0.6377271487372518, 0.639662153760227
img000041.jpg, 0.3612002663821397, 0.18725329441305638, 0.468269642286403, 0.46728082062272297, -0.8317530155181885, 0.15987500548362732, 0.5239589810371399, -0.08996400237083435, -0.3695110082626343, -0.80485999584198, 9.762960433959961, 0.4411835365450954, 0.2950321828580952, 0.3682020624500501, 0.18725329441305638, 0.36625049580824665, 0.3662888279714548, 0.4240742844790835, 0.4324360326392798, 0.4241689972657471, 0.2618280614206108, 0.4130684965350433, 0.19628867594515745, 0.41267072127005994, 0.3300006537653336, 0.468269642286403, 0.3990887277740655, 0.4673982454190811, 0.27175969351011003, 0.3612002663821397, 0.3711572834379698, 0.44508314565092594, 0.46728082062272297, 0.42883853319091175, 0.21039899717820545
img000047.jpg, 0.3299261955987521, 0.43153575614271356, 0.5886576677578911, 0.8305841817090568, -0.9703909754753113, 0.008554000407457352, 0.1310119926929474, -0.20273900032043457, -0.030084999278187752, 0.31478700041770935, 6.905841827392578, 0.4932218165593439, 0.613450711692695, 0.43707227470456245, 0.43153575614271356, 0.3708361674541305, 0.6784372190680018, 0.5134905687760863, 0.7737244349470199, 0.5773039847030036, 0.532619989645215, 0.44221536282387436, 0.47307185682531117, 0.39115738286168544, 0.6636626662616651, 0.5395654609001096, 0.7634244450374743, 0.5886576677578911, 0.5776156729770948, 0.3299261955987521, 0.6912606842084504, 0.5409537358955024, 0.8305841817090568, 0.5858617064479208, 0.46402379849440745
img000069.jpg, 0.37970933286540043, 0.21951980759870995, 0.7998743043266645, 0.7828931356969375, 0.885113000869751, 0.26256000995635986, 0.2863740026950836, -0.25617799162864685, 0.07099500298500061, 0.20034199953079224, 4.358346939086914, 0.5253394047981171, 0.6143995821126306, 0.3998746180587553, 0.41235914330142964, 0.5510730869507384, 0.6997957210205603, 0.7369945204662891, 0.5958504218000559, 0.5805231330789873, 0.2706581447267089, 0.37970933286540043, 0.5658746787009302, 0.49795310816889876, 0.7828931356969375, 0.6893195981702257, 0.6824000500143117, 0.5664047822010452, 0.4354089441714881, 0.5238542422118455, 0.7790272394660195, 0.7998743043266645, 0.6327931308294986, 0.5111913600912767, 0.21951980759870995
img000071.jpg, 0.27867483802010445, 0.15155067289549612, 0.5236739816578588, 0.7619024578274168, 0.31065601110458374, 0.4770579934120178, -0.20212900638580322, -0.7969020009040833, -0.1392669975757599, 0.0034119999036192894, 5.020418167114258, 0.45682776403599834, 0.5016909102679766, 0.37684772351750195, 0.7619024578274168, 0.4510303497225911, 0.49426771661899976, 0.3686924807611665, 0.2495116115665191, 0.27867483802010445, 0.5191683173166788, 0.4728748896565376, 0.7193730096920791, 0.5236739816578588, 0.5171455651744874, 0.44454709526461056, 0.2643375281425743, 0.38253825215177034, 0.4678837178079738, 0.4931377251891673, 0.5127398935212335, 0.3747577803830575, 0.15155067289549612, 0.28226174202267035, 0.6188829287657598
