img000001.jpg, 0.0763206386005633, 0.1885613891232809, 0.8898447736412131, 1.3186480079901672, -0.15248291194438934, 0.30159953236579895, 0.9372869729995728, 0.08532212674617767, -0.06031113117933273, 0.14628390967845917, 2.6972248554229736, 0.46522244654286005, 0.6349430833138954, 0.4461791150194928, 0.1885613891232809, 0.7532875664017225, 0.8617659664482253, 0.3836426214673034, 1.2080723168370233, 0.10034560688194709, 0.6156514976309054, 0.5419671436163799, 0.24186383381033064, 0.7415201213673287, 0.6822010334500302, 0.40995246286062215, 1.0119366293144254, 0.22334081692569854, 0.6178553288034747, 0.8898447736412131, 0.828300778538425, 0.356403370886123, 1.3186480079901672, 0.0763206386005633, 0.41129022564340645
img000002.jpg, 0.38798202645418456, 0.49109673653635383, 0.6024004519460585, 0.8153721894052773, 0.5605640411376953, 0.251637727022171, -0.24378207325935364, 0.7503443956375122, -0.00045725548989139497, 0.6514325737953186, 7.477193832397461, 0.499902452638538, 0.716560073055635, 0.6024004519460585, 0.590889628025399, 0.44829678262805533, 0.5267347109336463, 0.41601428650692285, 0.6917276220029639, 0.5608987604092577, 0.7505017362170402, 0.5737947392415793, 0.654934763986211, 0.45623294941993353, 0.6065582680525101, 0.4225271624886081, 0.7711768283654473, 0.5327325791625062, 0.8153721894052773, 0.43343238888868996, 0.49109673653635383, 0.38798202645418456, 0.7332262015238856, 0.5997876917632576, 0.7677175110451862
img000003.jpg, 0.447294828185294, 0.29053726295742927, 0.6553281597755095, 0.5633661721927765, 0.24761049449443817, -0.40324661135673523, 0.8235384821891785, 0.31283479928970337, 0.3552394509315491, -0.44476473331451416, 9.343209266662598, 0.5591346724182807, 0.3815409778849485, 0.6553281597755095, 0.44331150640669836, 0.5482386822764818, 0.5414350104853621, 0.4802179554404021, 0.4394477082726121, 0.5916001101948072, 0.3331476539469965, 0.6268229850666338, 0.39986272899155895, 0.5499032430556688, 0.47153458158828926, 0.4834073280152052, 0.3680243680232224, 0.5632752451069358, 0.29053726295742927, 0.5473802462032213, 0.5633661721927765, 0.447294828185294, 0.4160474547862062, 0.623689729225093, 0.30280776003908244
img000004.jpg, 0.1529828688633024, 0.2172891010715946, 0.6008119570311234, 0.8358368434103636, 0.8791108131408691, 0.37685543298721313, -0.28899121284484863, 0.04035068675875664, -0.14533458650112152, 0.2233213633298874, 3.6390271186828613, 0.4379107116277791, 0.652624900779602, 0.2726937077388623, 0.3402712044199554, 0.2134585945865995, 0.7118685618521353, 0.4623673465157561, 0.6301346671208592, 0.5491648266520387, 0.2849908196654168, 0.32156489176181197, 0.5679170347005523, 0.2705826928969563, 0.8358368434103636, 0.5284489532041791, 0.7376046367877058, 0.6008119570311234, 0.48699291961501623, 0.1529828688633024, 0.8085116741404589, 0.5143024440111243, 0.6777854913237588, 0.5672500839321429, 0.2172891010715946
img000005.jpg, 0.32729665032604094, 0.15848258145054658, 0.7108313937761018, 0.729791999821123, 0.14511965215206146, 0.8514328002929688, -0.30173495411872864, 0.403681218624115, -0.02719331718981266, 0.04906982555985451, 4.620429039001465, 0.4908393467791924, 0.5264458547363968, 0.5852041929856001, 0.702615539649252, 0.40246947038656433, 0.34316683644588986, 0.5345498403470408, 0.207569158126945, 0.6948051796823601, 0.5227811607203805, 0.48470474455746504, 0.729791999821123, 0.35625139568904346, 0.47704225334666767, 0.4882843767926441, 0.33092843449271686, 0.6018593258683997, 0.5543021944976353, 0.32729665032604094, 0.35354232695472193, 0.5277995008127797, 0.15848258145054658, 0.7108313937761018, 0.6339575280021416
img000006.jpg, 0.40578698145548686, 0.39769456405667775, 0.5990461168486385, 0.7359507222014355, -0.19195790588855743, 0.325897216796875, 0.8768172860145569, -0.2968747317790985, 0.0609281100332737, 0.24752545356750488, 9.01537799835205, 0.5105169948893785, 0.5683567783793517, 0.4962665744523841, 0.39769456405667775, 0.5607437672334291, 0.5299949637788001, 0.4642104153173392, 0.6766484975939119, 0.40578698145548686, 0.5380036560740054, 0.5348095975316074, 0.4543370551726419, 0.582353239983414, 0.5510153195264595, 0.4887644641150899, 0.6925444998940774, 0.4454452924894535, 0.5915226693647662, 0.5990461168486385, 0.5216472066163199, 0.4564448354180017, 0.7359507222014355, 0.4066129316814792, 0.5008500782500186
img000007.jpg, 0.45198981248302517, 0.0903852107922504, 0.598158510018699, 0.6808362364027657, -0.20204949378967285, 0.6499243378639221, -0.3323405086994171, 0.6529350280761719, -0.08289098739624023, -0.09651309251785278, 5.1611857414245605, 0.4750034690768131, 0.4534360617869461, 0.598158510018699, 0.6808362364027657, 0.5660443249251262, 0.41213600751152224, 0.5426258797001802, 0.17266864873211782, 0.574223653566881, 0.4383331142430643, 0.4965439492322553, 0.6689397524861164, 0.4645234510145956, 0.4728531683301209, 0.45198981248302517, 0.23034155859431274, 0.4817680929018848, 0.42460940301482514, 0.5437602526983822, 0.4422448798575677, 0.5148646560778464, 0.0903852107922504, 0.5645614242436633, 0.5224383990334761
img000008.jpg, 0.32316071685477055, 0.08012502966888575, 0.5713504363101557, 0.5434000287839593, -0.09375468641519547, 0.9200405478477478, -0.09668049961328506, -0.36795157194137573, -0.05369230732321739, -0.48358461260795593, 6.210936069488525, 0.48655865427081924, 0.3063377125812866, 0.3926641183645697, 0.502402330559038, 0.34423887105814793, 0.2058142004724509, 0.4733616175598636, 0.14384861722168088, 0.524953314094077, 0.46781151966483775, 0.43977567245810173, 0.4276148727917117, 0.4056199285101242, 0.21612747975155058, 0.5351066576065702, 0.15789696636207878, 0.5713504363101557, 0.38788942470309945, 0.32316071685477055, 0.17579217954766022, 0.5112578328486332, 0.08012502966888575, 0.5371267448543046, 0.5434000287839593
img000009.jpg, 0.2830074346387809, 0.39921774366271573, 0.5696258436991908, 0.8233693253470384, 0.5526952743530273, -0.6286522150039673, 0.014681752771139145, 0.5469083786010742, -0.07558578997850418, 0.11487697809934616, 5.377176761627197, 0.47812336329773963, 0.5531918885316159, 0.4478384908138616, 0.6151992886817552, 0.306251790903307, 0.4894775273346292, 0.379304900865262, 0.7071340804413724, 0.5275896145003585, 0.8233693253470384, 0.4840483990127345, 0.5002658379411032, 0.3816809260184566, 0.39921774366271573, 0.46309791628760727, 0.6082518719294786, 0.5696258436991908, 0.7037982454692796, 0.2830074346387809, 0.4038433740631712, 0.38962031963932314, 0.7250046525541012, 0.5659847245789501, 0.8084668679926627
img000010.jpg, 0.4284619018209764, 0.41785875780954923, 0.6325873240906648, 0.757861716293789, 0.20000335574150085, -0.3944457173347473, 0.7498157620429993, -0.49212560057640076, 0.03457622975111008, 0.3101229667663574, 7.24343729019165, 0.5074260020827921, 0.6065663703404458, 0.6325873240906648, 0.6127669772117711, 0.5760298987297617, 0.6825562658363921, 0.47217917023755357, 0.4672173746785943, 0.5379600709769753, 0.41785875780954923, 0.5759445627664088, 0.6828456511940892, 0.5313028794799283, 0.7377607025101649, 0.43098724378019065, 0.5286331361322503, 0.4820792153901155, 0.4882154520824395, 0.5809769369891044, 0.757861716293789, 0.4284619018209764, 0.4378412660910767, 0.5507494097090351, 0.43690396860217806
