img000001.jpg, 0.41142353726192993, 0.28425577476056757, 0.618369034494926, 0.6968204675278653, 0.9308263063430786, 0.10535722970962524, 0.32363468408584595, 0.13312695920467377, -0.0567961111664772, -0.0805378332734108, 6.563825607299805, 0.4865316504281048, 0.4694448948587359, 0.4855472540824262, 0.285803800557975, 0.4557912963662638, 0.5453713870688417, 0.5825378992325446, 0.6349001005121494, 0.618369034494926, 0.36142808994850933, 0.43301978100768285, 0.3343832149683187, 0.41142353726192993, 0.5322704687353809, 0.5405838311903385, 0.6248027065999264, 0.5669144328179435, 0.4157846027822811, 0.4149107299590245, 0.5620142745409663, 0.6010380362901284, 0.6968204675278653, 0.605484961268429, 0.28425577476056757
img000002.jpg, 0.4050726325288153, 0.40315306686534724, 0.6057251490458602, 0.7091682466896586, 0.07365813106298447, -0.6876360177993774, 0.7145988345146179, 0.1052599772810936, 0.012342041358351707, 0.1198892667889595, 8.688732147216797, 0.5022108265043284, 0.5343590946555563, 0.5735676970691871, 0.6607248680034516, 0.4325119947207586, 0.667266530527489, 0.42491927902821985, 0.4566310659839709, 0.5692378666372008, 0.4489775640098863, 0.5517789194491185, 0.6331472081662869, 0.45137267573231993, 0.6378913247958904, 0.44448893641569504, 0.4340221482234518, 0.5470974379999772, 0.4285092921786652, 0.4167898020771468, 0.7091682466896586, 0.4050726325288153, 0.40315306686534724, 0.6057251490458602, 0.46109205881033927
img000003.jpg, 0.4304962754236133, 0.43617679715355945, 0.5837455888729703, 0.6849482810002954, 0.5673549175262451, 0.7677710652351379, 0.18958280980587006, 0.22955240309238434, -0.08605673164129257, 0.39187541604042053, 9.223772048950195, 0.4854838059285113, 0.6057473240091787, 0.46078998299383234, 0.5128858924566605, 0.4677280986149634, 0.45426253014171813, 0.5671234992580513, 0.5609965247183452, 0.5685420228130721, 0.6277722464853848, 0.4304962754236133, 0.5733302177425874, 0.43733670296832605, 0.5266547733576318, 0.5370134480804603, 0.6325277230133799, 0.5362235010197615, 0.6849482810002954, 0.43913214807150325, 0.43617679715355945, 0.5837455888729703, 0.5895927588091581, 0.5521161221865394, 0.6517244496151579
img000004.jpg, 0.42556857112773044, 0.19978505856433226, 0.5930115349576536, 0.5494893177390995, 0.5405824184417725, -0.19694972038269043, 0.6074873208999634, -0.5476683378219604, -0.14104242622852325, -0.3489111363887787, 7.425638198852539, 0.47044883808495996, 0.38304251577904436, 0.525070674141966, 0.4030745589191962, 0.585190715798254, 0.4786904250926219, 0.5334209461030657, 0.25877050671331325, 0.4753980000036294, 0.19978505856433226, 0.47827870666986666, 0.4597408473940041, 0.5194006721703417, 0.519304319208069, 0.4647064160337803, 0.3014554795542376, 0.42556857112773044, 0.2541377581893837, 0.5930115349576536, 0.5494893177390995, 0.5168062010391349, 0.22258861180924944, 0.4547015362681959, 0.21418583807473957
img000005.jpg, 0.32805834390824135, 0.26785198983411485, 0.706548931359423, 0.761042784297497, 0.5749473571777344, -0.15632793307304382, 0.527334451675415, 0.6057354807853699, 0.003518215147778392, -0.1643771231174469, 4.302431106567383, 0.5012719979031469, 0.4048809102747148, 0.69659816475143, 0.400911730272931, 0.47244368099435274, 0.49275884598585995, 0.39151213650293654, 0.7183571724876373, 0.6419571252578803, 0.6329316229715032, 0.6172671612406202, 0.26785198983411485, 0.45040673090267674, 0.34502444429291435, 0.36302257354043366, 0.558955749993623, 0.5494986859174349, 0.48396603651301195, 0.4527788791788012, 0.4313826960166719, 0.32805834390824135, 0.761042784297497, 0.706548931359423, 0.549566150475742
img000006.jpg, 0.3900424223771181, 0.3200371831480991, 0.6417406612773601, 0.556618383276485, 0.4014904499053955, 0.8369056582450867, 0.1654508411884308, -0.3331972062587738, 0.10236279666423798, -0.014644648879766464, 7.339518070220947, 0.5217078166926904, 0.49503100914490233, 0.3900424223771181, 0.48973645568119517, 0.4812940113616517, 0.334635248114964, 0.5962045955211968, 0.3253953730302884, 0.5054963138325855, 0.4915256252383397, 0.43544780733659694, 0.5489043828988462, 0.5000594644950225, 0.4334781574711397, 0.6147298320437745, 0.4312518619640552, 0.550746442102803, 0.5550053791956985, 0.473869558725514, 0.33508948070042094, 0.6417406612773601, 0.3200371831480991, 0.4769281978439608, 0.556618383276485
img000007.jpg, 0.2968254029716892, 0.19179944035259605, 0.6670105896824047, 0.4133137393661103, 0.625963032245636, -0.6322930455207825, 0.24726851284503937, 0.38371095061302185, 0.009405569173395634, -0.6032449007034302, 5.471190452575684, 0.5026651400616958, 0.22609156357507107, 0.5109669747884952, 0.37039551170349266, 0.3413876460120341, 0.3275946274097588, 0.4572506349097814, 0.36886620458622854, 0.6355300959593858, 0.4133137393661103, 0.5007756758809023, 0.23140381725467415, 0.3757718171283167, 0.19179944035259605, 0.49505771064807996, 0.21661683033663773, 0.62633902780898, 0.25979480924300036, 0.2968254029716892, 0.2836803189446554, 0.46529700642507127, 0.3413939305778977, 0.6670105896824047, 0.3886985749638061
img000008.jpg, 0.360955108657989, -0.0076084710496510865, 0.6191691979266717, 0.6855754129393545, -0.31158313155174255, 0.7973414063453674, 0.3114294111728668, -0.41252195835113525, 0.08695771545171738, -0.27811890840530396, 4.730992794036865, 0.5285867688851824, 0.35371139581754124, 0.360955108657989, 0.37961671977796657, 0.4074101255254375, 0.1030825353978834, 0.5293090160940978, 0.4047156519621918, 0.46464838211464504, 0.6658798677273005, 0.45472572966982766, 0.30721963179224604, 0.4958445178717382, 0.10607408351835942, 0.6191691979266717, 0.3936274868352913, 0.5640733216934765, 0.584864289397186, 0.4091129553934799, -0.0076084710496510865, 0.591871616501906, 0.43433701526651175, 0.4607449435473338, 0.6855754129393545
img000009.jpg, 0.3087137598348017, 0.0351887722924396, 0.5820817098913564, 0.6938766771129106, -0.09682884812355042, 0.8801673650741577, 0.24262869358062744, -0.39630916714668274, -0.06554108113050461, -0.2619215250015259, 5.106243133544922, 0.480030928111386, 0.3723278599778954, 0.3087137598348017, 0.4421033718102254, 0.38216954040829404, 0.10941912052539322, 0.5138301930581857, 0.2713206717726178, 0.42548047141057216, 0.6297584642488933, 0.39481983894358763, 0.39928613373904126, 0.4498873563118107, 0.16326657876131206, 0.5820817098913564, 0.32326960618899636, 0.5163648076708446, 0.5765093012247035, 0.38169363036305437, 0.0351887722924396, 0.5778354986013811, 0.2656842536555649, 0.41138793633412557, 0.6938766771129106
img000010.jpg, 0.19487439253669608, 0.6273689745863266, 0.8944945578101984, 1.2666461786320506, 0.6087211966514587, -0.7521408796310425, -0.2511495351791382, 0.025817280635237694, 0.019473731517791748, 0.3044869899749756, 2.5792267322540283, 0.5117101331286287, 0.7930252913753134, 0.19487439253669608, 0.9406759594713014, 0.28812809230888364, 0.9733006249560079, 0.748569437868094, 1.2574328217542166, 0.5509902415746433, 1.1627309999680981, 0.2757598820722188, 0.6708980434225841, 0.36007934330739616, 0.6273689745863266, 0.7870992392850328, 0.9263485357123581, 0.6325580214605773, 0.9150221066281324, 0.20066676908781123, 0.8168056158701159, 0.8944945578101984, 1.2666461786320506, 0.4991845976001969, 1.0761650650439203
img000011.jpg, 0.23900724976833082, 0.12721788472344053, 0.7041684169146083, 0.8400524636428437, 0.9250717759132385, -0.03076576068997383, -0.1423010528087616, 0.35077929496765137, 0.07588846236467361, -0.11018291860818863, 4.089499473571777, 0.528878334999604, 0.43291696799561263, 0.48822932307551364, 0.12721788472344053, 0.3078232266847682, 0.4545004593737742, 0.5006203784359211, 0.7295781642203956, 0.6688719050078632, 0.4070680936301327, 0.49268461031071376, 0.1610841570182491, 0.34960800185603297, 0.4214360702042518, 0.5545971750666508, 0.7176173866796028, 0.6870736796472711, 0.46153995904476425, 0.23900724976833082, 0.4331778870863409, 0.5271656059010582, 0.8400524636428437, 0.7041684169146083, 0.3038243910396579
img000012.jpg, 0.0686720002258649, -0.12069492992543454, 0.8174517942639272, 0.6716016943007335, 0.17641513049602509, 0.5989034175872803, 0.715210497379303, -0.3141119182109833, -0.00921663548797369, -0.14227332174777985, 2.6144981384277344, 0.4945150705123897, 0.3645607243477405, 0.3067069188340368, -0.10350105585444595, 0.7466853301057884, -0.08275902299720182, 0.6828923582098483, 0.44450461481877046, 0.1532987115916938, 0.37694340907395474, 0.40258079067142943, 0.12480289819792507, 0.7040079055558939, 0.15049706902373605, 0.6366640663681449, 0.6716016943007335, 0.2806174615808856, 0.6126766329964114, 0.8174517942639272, -0.12069492992543454, 0.7446772621610488, 0.667315891149853, 0.0686720002258649, 0.3652025034123858
