image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
1,4.583883155876547,1.4752263072896374,0.08632513426999998,0.042440843
2,2.629144302337886,0.9266748354804926,0.12291145251499999,0.050461385
5,1.6876588861300699,1.999764003380327,0.1190670391299999,0.103292696
6,3.4611621232138554,0.3894152791788743,0.18818263606499994,0.06946409
7,2.973417540087402,5.94874309679262,0.1254080347949999,0.23485295
8,3.625437460414523,1.5232491869857712,0.12276620897499985,0.1802727
9,3.1393023300741536,0.474118547631405,0.12227169006250001,0.2557964
10,5.107413997394471,0.8376752182619823,0.08160698223500004,0.1009307
11,4.425391850725261,2.315492275645964,0.1028071988999999,0.09948075
12,5.547317210697655,12.387246426395375,0.27270743348000004,0.10449
13,4.483697600882248,0.8739164478886473,0.09840915519000011,0.09182709
14,1.3014308088654045,0.6198288984655915,0.07615616435000001,0.045138657
15,1.8589282695523754,0.895798059112456,0.076146119925,0.019970346
16,2.580769585160765,0.2594284260001965,0.0770247410050001,0.06603806
17,2.6239616254546485,5.421643701035158,0.07257172816700001,0.07583952
18,37.18919251691676,56.20619350873525,0.3205538769399998,0.14439063
20,19.65977607971523,0.8471602243993626,0.06418724404000002,0.05198689
21,2.613806987131751,3.7731274281440217,0.1418145325950001,0.09004421
22,10.093499425451586,5.010379574445829,0.1415887669199999,0.09545553
24,10.325501667936788,3.755110863767248,0.13978118956999994,0.054719873
25,2.0032098184205016,0.6075161013345246,0.027824321592500003,0.024948074
26,3.363487564013962,3.026055227301152,0.09470217698750001,0.23367614
29,1.969000343735313,0.7353355911932412,0.05118048373000003,0.05892447
30,3.010999564324955,1.233138409160132,0.14623560536500005,0.112455234
33,1.7786556446268316,0.5137634451791698,0.09529694568750001,0.019267108
34,2.8029687620562713,1.3292819411513075,0.0838367896375,0.053659413
35,2.303623146404746,0.3713146106086443,0.09194372038499996,0.09974528
36,26.55509693417327,4.349843318164207,0.5341975115900005,0.5730221
37,36.63521659349149,13.51960453455441,1.0354792763799991,1.1371491
38,2.1988896383772154,1.1009888395153125,0.05323190725499998,0.044418756
40,2.13533412188111,1.1953760292497029,0.06114747724299995,0.03949959
42,6.374778678095081,1.0149677087741775,0.05679141633900001,0.011146187
44,24.06080927642142,2.6370556261212914,0.09199715093500005,0.08544685
48,29.94957564003404,4.980155447485332,0.5129410475400007,0.42065784
49,5.719012541576408,1.5049935599004385,0.19406410748499997,0.11060697
50,2.3456968177996544,1.3496841761566083,0.13063616531250002,0.07640655
51,8.387138733065113,1.7584294930555084,0.3991806778300003,0.21478587
54,3.125450429547803,2.1393826596043035,0.061609244415,0.07713751
59,2.6779718741762535,1.0926544913974288,0.08101126047000001,0.02692125
