image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
0,3.208502283708082,2.6943556058017184,0.15734808971399986,0.005190858
1,6.955373903912809,12.87035065380935,0.13365508574999996,0.06872675
2,50.259920700432865,4.669542511377444,0.3091406145399997,0.19947198
3,3.9553076851676328,6.293339147814788,0.21352656050999994,0.49928722
4,3.384212591305571,2.560384960391001,0.12876687900499995,0.17214426
5,7.593465315403008,4.809342967720498,0.48442678772000036,0.42437387
6,29.141660856452308,2.3861567774755046,1.114631432174999,0.07069065
7,11.662880414431267,0.5442975639391995,0.20821956674999995,0.21904075
8,3.9901321161644425,2.149387060956777,0.0412100537505,0.017796932
9,53.03696786169896,31.15808236537,1.4228762427999981,0.110808745
10,6.034451293901198,3.0298684384953267,0.047380924974999974,0.1152949
11,13.088718979250304,2.4566469553424275,0.1641398762550001,0.12127438
12,11.075978609186734,2.7129866797850597,0.3319597436450002,0.387463
13,4.227608024785972,2.870975279587209,0.09074675026500001,0.10287268
14,21.99467114439851,6.511355409643027,0.08065049547999999,0.1716887
15,5.39319221665063,1.5368137401797903,0.10461724890999995,0.07997007
17,3.5086978509765157,0.5144753218951092,0.05849512817000003,0.0784785
18,2.5109841351309474,0.7524033219000641,0.03559945316499997,0.034104988
19,6.5226656176087,2.062930814495968,0.047953761375000035,0.01880875
21,4.067729816255339,1.7480504780787505,0.12433909513800007,0.0388769
22,8.028965225439109,1.1418424091695187,0.17524341074500016,0.21937078
23,21.18212190998924,86.3239159394671,0.20906979197500009,0.38149372
24,4.278406504116478,3.65946374777862,0.20436435398999997,0.05979865
25,20.076707101644608,140.70750061356085,0.6007414239149997,0.81024057
26,15.385832130049183,0.7465862868828952,0.1163621490999999,0.10043413
27,21.7808794237151,1.118026929413331,0.1299493427920001,0.07729356
28,12.405673242767607,6.897462481690233,0.15578995101999993,0.16107579
29,7.358342888160122,6.4034516574699065,0.2115090905700001,0.40674663
30,6.838725376207217,1.2912287934899396,0.13471721629,0.15630999
31,10.196131880954939,3.730448567421152,0.2125377746579998,0.33081535
32,4.855386018059903,2.6371458091544264,0.05238103822499998,0.022289094
33,7.769791722735313,2.3984927964190623,0.24769998325499987,0.27838492
34,8.625921336155134,3.119082758633521,0.14792921363099987,0.08589517
35,5.594516271235364,5.459488932089603,0.132609038044,0.14557083
36,5.703857779050609,2.6394575199208163,0.2852860448549999,0.27143794
38,6.404085918178194,4.018389510902129,0.10737527708000001,0.17643592
39,3.3409690890184462,0.8785435059671489,0.21799007142000004,0.37574607
40,24.343592060546193,0.9051319101534652,0.06744902520750003,0.04438111
42,9.84966417465371,1.4258041885972088,0.046561371219999995,0.036402803
44,8.884559922168853,93.76730991306844,0.1801302469550001,0.077191025
46,5.159066860796409,0.9715774505140212,0.12587673937499996,0.16050541
47,2.9564427910059634,3.782044406642187,0.23023240406999992,0.33356592
48,16.193182643029687,2.505554526004456,0.18596749448500002,0.15842173
49,11.607263077428161,3.073421867436739,0.14449464488999994,0.053943206
50,3.4059876396672193,2.1292879712667983,0.20959566955499992,0.34150115
51,23.339686958419264,55.09297453963556,0.5578696775549998,0.16688116
52,26.057806192220227,1.4868410359313553,0.33035470493999985,0.2529351
53,13.966110216033819,9.651339404098744,0.06242016379,0.19448727
54,5.356217381837627,5.882287428396152,0.16369122107499995,0.030370843
55,7.86289799034993,1.977601784392322,0.19489922788499991,0.19613086
58,3.986898029252787,5.6488413185571655,0.23515552880000004,0.38917002
59,2.7367346493655975,9.568328945369618,0.19364076169499986,0.0744971
60,3.278011021134716,6.619492236946475,0.18679770691999983,0.33340812
61,29.30515894413046,2.598700325052895,0.30821490107,0.32939845
62,15.887580559577925,6.77773489052229,0.3049344813200001,0.6910367
63,3.7969287114928623,8.142022586762216,0.21984639661999997,0.5304999
